content_id,content_type,text,cleaned_text,page_number,line_number,field_type,label,required,length
content_2379,instruction,Total capital gains ($      ) less capital losses ($      ),Total capital gains ($ ) less capital losses ($ ),1,2379,,,,59
content_2380,instruction,Total capital gains ($      ) less capital losses ($      ),Total capital gains ($ ) less capital losses ($ ),1,2380,,,,59
content_2381,instruction,Total capital gains ($      ) less capital losses ($      ),Total capital gains ($ ) less capital losses ($ ),1,2381,,,,59
content_2382,instruction,Total capital gains ($      ) less capital losses ($      ),Total capital gains ($ ) less capital losses ($ ),1,2382,,,,59
content_2383,instruction,Total capital gains ($      ) less capital losses ($      ),Total capital gains ($ ) less capital losses ($ ),1,2383,,,,59
content_2384,instruction,Total capital gains ($      ) less capital losses ($      ),Total capital gains ($ ) less capital losses ($ ),1,2384,,,,59
content_2385,instruction,Total capital gains ($      ) less capital losses ($      ),Total capital gains ($ ) less capital losses ($ ),1,2385,,,,59
content_2386,instruction,Total capital gains ($      ) less capital losses ($      ),Total capital gains ($ ) less capital losses ($ ),1,2386,,,,59
content_2387,instruction,Total capital gains ($      ) less capital losses ($      ),Total capital gains ($ ) less capital losses ($ ),1,2387,,,,59
content_2388,instruction,Total capital gains ($      ) less capital losses ($      ),Total capital gains ($ ) less capital losses ($ ),1,2388,,,,59
content_2389,instruction,Total capital gains ($      ) less capital losses ($      ),Total capital gains ($ ) less capital losses ($ ),1,2389,,,,59
content_2390,instruction,Total capital gains ($      ) less capital losses ($      ),Total capital gains ($ ) less capital losses ($ ),1,2390,,,,59
content_2391,instruction,Total capital gains ($      ) less capital losses ($      ),Total capital gains ($ ) less capital losses ($ ),1,2391,,,,59
content_2392,label,$,$,1,2392,,,,1
content_2393,label,5.,5.,1,2393,,,,2
content_2394,label,5.,5.,1,2394,,,,2
content_2395,heading,Registered retirement savings plan withdrawals,Registered retirement savings plan withdrawals,1,2395,,,,46
content_2396,heading,Registered retirement savings plan withdrawals,Registered retirement savings plan withdrawals,1,2396,,,,46
content_2397,heading,Registered retirement savings plan withdrawals,Registered retirement savings plan withdrawals,1,2397,,,,46
content_2398,heading,Registered retirement savings plan withdrawals,Registered retirement savings plan withdrawals,1,2398,,,,46
content_2399,heading,Registered retirement savings plan withdrawals,Registered retirement savings plan withdrawals,1,2399,,,,46
content_2400,heading,Registered retirement savings plan withdrawals,Registered retirement savings plan withdrawals,1,2400,,,,46
content_2401,heading,Registered retirement savings plan withdrawals,Registered retirement savings plan withdrawals,1,2401,,,,46
content_2402,heading,Registered retirement savings plan withdrawals,Registered retirement savings plan withdrawals,1,2402,,,,46
content_2403,heading,Registered retirement savings plan withdrawals,Registered retirement savings plan withdrawals,1,2403,,,,46
content_2404,heading,Registered retirement savings plan withdrawals,Registered retirement savings plan withdrawals,1,2404,,,,46
content_2405,heading,Registered retirement savings plan withdrawals,Registered retirement savings plan withdrawals,1,2405,,,,46
content_2406,heading,Registered retirement savings plan withdrawals,Registered retirement savings plan withdrawals,1,2406,,,,46
content_2407,heading,Registered retirement savings plan withdrawals,Registered retirement savings plan withdrawals,1,2407,,,,46
content_2408,label,$,$,1,2408,,,,1
content_2409,label,6.,6.,1,2409,,,,2
content_2410,label,6.,6.,1,2410,,,,2
content_2411,heading,Income from a Registered Retirement Income Fund or Annuity,Income from a Registered Retirement Income Fund or Annuity,1,2411,,,,58
content_2412,heading,Income from a Registered Retirement Income Fund or Annuity,Income from a Registered Retirement Income Fund or Annuity,1,2412,,,,58
content_2413,heading,Income from a Registered Retirement Income Fund or Annuity,Income from a Registered Retirement Income Fund or Annuity,1,2413,,,,58
content_2414,heading,Income from a Registered Retirement Income Fund or Annuity,Income from a Registered Retirement Income Fund or Annuity,1,2414,,,,58
content_2415,heading,Income from a Registered Retirement Income Fund or Annuity,Income from a Registered Retirement Income Fund or Annuity,1,2415,,,,58
content_2416,heading,Income from a Registered Retirement Income Fund or Annuity,Income from a Registered Retirement Income Fund or Annuity,1,2416,,,,58
content_2417,heading,Income from a Registered Retirement Income Fund or Annuity,Income from a Registered Retirement Income Fund or Annuity,1,2417,,,,58
content_2418,heading,Income from a Registered Retirement Income Fund or Annuity,Income from a Registered Retirement Income Fund or Annuity,1,2418,,,,58
content_2419,heading,Income from a Registered Retirement Income Fund or Annuity,Income from a Registered Retirement Income Fund or Annuity,1,2419,,,,58
content_2420,heading,Income from a Registered Retirement Income Fund or Annuity,Income from a Registered Retirement Income Fund or Annuity,1,2420,,,,58
content_2421,heading,Income from a Registered Retirement Income Fund or Annuity,Income from a Registered Retirement Income Fund or Annuity,1,2421,,,,58
content_2422,heading,Income from a Registered Retirement Income Fund or Annuity,Income from a Registered Retirement Income Fund or Annuity,1,2422,,,,58
content_2423,heading,Income from a Registered Retirement Income Fund or Annuity,Income from a Registered Retirement Income Fund or Annuity,1,2423,,,,58
content_2424,label,$,$,1,2424,,,,1
content_2425,label,7.,7.,1,2425,,,,2
content_2426,label,7.,7.,1,2426,,,,2
content_2427,label,Any other income (specify source),Any other income (specify source),1,2427,,,,33
content_2428,label,Any other income (specify source),Any other income (specify source),1,2428,,,,33
content_2429,label,Any other income (specify source),Any other income (specify source),1,2429,,,,33
content_2430,label,Any other income (specify source),Any other income (specify source),1,2430,,,,33
content_2431,label,Any other income (specify source),Any other income (specify source),1,2431,,,,33
content_2432,label,Any other income (specify source),Any other income (specify source),1,2432,,,,33
content_2433,label,Any other income (specify source),Any other income (specify source),1,2433,,,,33
content_2434,label,Any other income (specify source),Any other income (specify source),1,2434,,,,33
content_2435,label,Any other income (specify source),Any other income (specify source),1,2435,,,,33
content_2436,label,Any other income (specify source),Any other income (specify source),1,2436,,,,33
content_2437,label,Any other income (specify source),Any other income (specify source),1,2437,,,,33
content_2438,label,Any other income (specify source),Any other income (specify source),1,2438,,,,33
content_2439,label,Any other income (specify source),Any other income (specify source),1,2439,,,,33
content_2440,label,$,$,1,2440,,,,1
content_2441,heading,Subtotal:,Subtotal:,1,2441,,,,9
content_2442,heading,Subtotal:,Subtotal:,1,2442,,,,9
content_2443,heading,Subtotal:,Subtotal:,1,2443,,,,9
content_2444,heading,Subtotal:,Subtotal:,1,2444,,,,9
content_2445,heading,Subtotal:,Subtotal:,1,2445,,,,9
content_2446,heading,Subtotal:,Subtotal:,1,2446,,,,9
content_2447,label,$,$,1,2447,,,,1
content_2448,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2448,,,,43
content_2449,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2449,,,,43
content_2450,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2450,,,,43
content_2451,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2451,,,,43
content_2452,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2452,,,,43
content_2453,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2453,,,,43
content_2454,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2454,,,,43
content_2455,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2455,,,,43
content_2456,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2456,,,,43
content_2457,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2457,,,,43
content_2458,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2458,,,,43
content_2459,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2459,,,,43
content_2460,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2460,,,,43
content_2461,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2461,,,,43
content_2462,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2462,,,,43
content_2463,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2463,,,,43
content_2464,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2464,,,,43
content_2465,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2465,,,,43
content_2466,heading,"Schedule B
Other Income Earners in the Home",Schedule B Other Income Earners in the Home,1,2466,,,,43
content_2467,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2467,,,,172
content_2468,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2468,,,,172
content_2469,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2469,,,,172
content_2470,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2470,,,,172
content_2471,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2471,,,,172
content_2472,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2472,,,,172
content_2473,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2473,,,,172
content_2474,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2474,,,,172
content_2475,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2475,,,,172
content_2476,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2476,,,,172
content_2477,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2477,,,,172
content_2478,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2478,,,,172
content_2479,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2479,,,,172
content_2480,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2480,,,,172
content_2481,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2481,,,,172
content_2482,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2482,,,,172
content_2483,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2483,,,,172
content_2484,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2484,,,,172
content_2485,instruction,Complete this part only if you are making or responding to a claim for undue hardship or spousal support.  Check and complete all sections that apply to your circumstances.,Complete this part only if you are making or responding to a claim for undue hardship or spousal support. Check and complete all sections that apply to your circumstances.,1,2485,,,,172
content_2486,label,1.,1.,1,2486,,,,2
content_2487,label,I live alone.,I live alone.,1,2487,,,,13
content_2488,label,I live alone.,I live alone.,1,2488,,,,13
content_2489,label,I live alone.,I live alone.,1,2489,,,,13
content_2490,label,I live alone.,I live alone.,1,2490,,,,13
content_2491,label,I live alone.,I live alone.,1,2491,,,,13
content_2492,label,I live alone.,I live alone.,1,2492,,,,13
content_2493,label,I live alone.,I live alone.,1,2493,,,,13
content_2494,label,I live alone.,I live alone.,1,2494,,,,13
content_2495,label,I live alone.,I live alone.,1,2495,,,,13
content_2496,label,I live alone.,I live alone.,1,2496,,,,13
content_2497,label,I live alone.,I live alone.,1,2497,,,,13
content_2498,label,I live alone.,I live alone.,1,2498,,,,13
content_2499,label,I live alone.,I live alone.,1,2499,,,,13
content_2500,label,I live alone.,I live alone.,1,2500,,,,13
content_2501,label,I live alone.,I live alone.,1,2501,,,,13
content_2502,label,I live alone.,I live alone.,1,2502,,,,13
content_2503,label,2.,2.,1,2503,,,,2
content_2504,legal_text,I am living with (full legal name of person you are married to or cohabiting with),I am living with (full legal name of person you are married to or cohabiting with),1,2504,,,,82
content_2505,legal_text,I am living with (full legal name of person you are married to or cohabiting with),I am living with (full legal name of person you are married to or cohabiting with),1,2505,,,,82
content_2506,legal_text,I am living with (full legal name of person you are married to or cohabiting with),I am living with (full legal name of person you are married to or cohabiting with),1,2506,,,,82
content_2507,legal_text,I am living with (full legal name of person you are married to or cohabiting with),I am living with (full legal name of person you are married to or cohabiting with),1,2507,,,,82
content_2508,legal_text,I am living with (full legal name of person you are married to or cohabiting with),I am living with (full legal name of person you are married to or cohabiting with),1,2508,,,,82
content_2509,legal_text,I am living with (full legal name of person you are married to or cohabiting with),I am living with (full legal name of person you are married to or cohabiting with),1,2509,,,,82
content_2510,legal_text,I am living with (full legal name of person you are married to or cohabiting with),I am living with (full legal name of person you are married to or cohabiting with),1,2510,,,,82
content_2511,legal_text,I am living with (full legal name of person you are married to or cohabiting with),I am living with (full legal name of person you are married to or cohabiting with),1,2511,,,,82
content_2512,legal_text,I am living with (full legal name of person you are married to or cohabiting with),I am living with (full legal name of person you are married to or cohabiting with),1,2512,,,,82
content_2513,label,3.,3.,1,2513,,,,2
content_2514,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2514,,,,44
content_2515,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2515,,,,44
content_2516,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2516,,,,44
content_2517,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2517,,,,44
content_2518,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2518,,,,44
content_2519,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2519,,,,44
content_2520,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2520,,,,44
content_2521,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2521,,,,44
content_2522,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2522,,,,44
content_2523,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2523,,,,44
content_2524,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2524,,,,44
content_2525,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2525,,,,44
content_2526,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2526,,,,44
content_2527,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2527,,,,44
content_2528,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2528,,,,44
content_2529,label,I/we live with the following other adult(s):,I/we live with the following other adult(s):,1,2529,,,,44
content_2530,label,4.,4.,1,2530,,,,2
content_2531,label,I/we have (give number),I/we have (give number),1,2531,,,,23
content_2532,label,I/we have (give number),I/we have (give number),1,2532,,,,23
content_2533,label,child(ren) who live(s) in the home.,child(ren) who live(s) in the home.,1,2533,,,,35
content_2534,label,child(ren) who live(s) in the home.,child(ren) who live(s) in the home.,1,2534,,,,35
content_2535,label,child(ren) who live(s) in the home.,child(ren) who live(s) in the home.,1,2535,,,,35
content_2536,label,child(ren) who live(s) in the home.,child(ren) who live(s) in the home.,1,2536,,,,35
content_2537,label,child(ren) who live(s) in the home.,child(ren) who live(s) in the home.,1,2537,,,,35
content_2538,label,child(ren) who live(s) in the home.,child(ren) who live(s) in the home.,1,2538,,,,35
content_2539,label,child(ren) who live(s) in the home.,child(ren) who live(s) in the home.,1,2539,,,,35
content_2540,label,child(ren) who live(s) in the home.,child(ren) who live(s) in the home.,1,2540,,,,35
content_2541,label,child(ren) who live(s) in the home.,child(ren) who live(s) in the home.,1,2541,,,,35
content_2542,label,child(ren) who live(s) in the home.,child(ren) who live(s) in the home.,1,2542,,,,35
content_2543,label,child(ren) who live(s) in the home.,child(ren) who live(s) in the home.,1,2543,,,,35
content_2544,label,child(ren) who live(s) in the home.,child(ren) who live(s) in the home.,1,2544,,,,35
content_2545,label,5.,5.,1,2545,,,,2
content_2546,label,My spouse/partner,My spouse/partner,1,2546,,,,17
content_2547,label,My spouse/partner,My spouse/partner,1,2547,,,,17
content_2548,label,My spouse/partner,My spouse/partner,1,2548,,,,17
content_2549,label,works at (place of work or business),works at (place of work or business),1,2549,,,,36
content_2550,label,works at (place of work or business),works at (place of work or business),1,2550,,,,36
content_2551,label,works at (place of work or business),works at (place of work or business),1,2551,,,,36
content_2552,label,works at (place of work or business),works at (place of work or business),1,2552,,,,36
content_2553,label,works at (place of work or business),works at (place of work or business),1,2553,,,,36
content_2554,label,.,.,1,2554,,,,1
content_2555,label,does not work outside the home.,does not work outside the home.,1,2555,,,,31
content_2556,label,does not work outside the home.,does not work outside the home.,1,2556,,,,31
content_2557,label,does not work outside the home.,does not work outside the home.,1,2557,,,,31
content_2558,label,does not work outside the home.,does not work outside the home.,1,2558,,,,31
content_2559,label,does not work outside the home.,does not work outside the home.,1,2559,,,,31
content_2560,label,does not work outside the home.,does not work outside the home.,1,2560,,,,31
content_2561,label,does not work outside the home.,does not work outside the home.,1,2561,,,,31
content_2562,label,does not work outside the home.,does not work outside the home.,1,2562,,,,31
content_2563,label,does not work outside the home.,does not work outside the home.,1,2563,,,,31
content_2564,label,does not work outside the home.,does not work outside the home.,1,2564,,,,31
content_2565,label,does not work outside the home.,does not work outside the home.,1,2565,,,,31
content_2566,label,does not work outside the home.,does not work outside the home.,1,2566,,,,31
content_2567,label,does not work outside the home.,does not work outside the home.,1,2567,,,,31
content_2568,label,does not work outside the home.,does not work outside the home.,1,2568,,,,31
content_2569,label,6.,6.,1,2569,,,,2
content_2570,label,My spouse/partner,My spouse/partner,1,2570,,,,17
content_2571,label,My spouse/partner,My spouse/partner,1,2571,,,,17
content_2572,label,My spouse/partner,My spouse/partner,1,2572,,,,17
content_2573,label,earns (give amount) $,earns (give amount) $,1,2573,,,,21
content_2574,label,earns (give amount) $,earns (give amount) $,1,2574,,,,21
content_2575,label,earns (give amount) $,earns (give amount) $,1,2575,,,,21
content_2576,heading,per,per,1,2576,,,,3
content_2577,heading,per,per,1,2577,,,,3
content_2578,label,.,.,1,2578,,,,1
content_2579,label,does not earn any income.,does not earn any income.,1,2579,,,,25
content_2580,label,does not earn any income.,does not earn any income.,1,2580,,,,25
content_2581,label,does not earn any income.,does not earn any income.,1,2581,,,,25
content_2582,label,does not earn any income.,does not earn any income.,1,2582,,,,25
content_2583,label,does not earn any income.,does not earn any income.,1,2583,,,,25
content_2584,label,does not earn any income.,does not earn any income.,1,2584,,,,25
content_2585,label,does not earn any income.,does not earn any income.,1,2585,,,,25
content_2586,label,does not earn any income.,does not earn any income.,1,2586,,,,25
content_2587,label,does not earn any income.,does not earn any income.,1,2587,,,,25
content_2588,label,does not earn any income.,does not earn any income.,1,2588,,,,25
content_2589,label,does not earn any income.,does not earn any income.,1,2589,,,,25
content_2590,label,does not earn any income.,does not earn any income.,1,2590,,,,25
content_2591,label,does not earn any income.,does not earn any income.,1,2591,,,,25
content_2592,label,does not earn any income.,does not earn any income.,1,2592,,,,25
content_2593,label,7.,7.,1,2593,,,,2
content_2594,instruction,My spouse/partner or other adult residing in the home contributes about $,My spouse/partner or other adult residing in the home contributes about $,1,2594,,,,73
content_2595,instruction,My spouse/partner or other adult residing in the home contributes about $,My spouse/partner or other adult residing in the home contributes about $,1,2595,,,,73
content_2596,instruction,My spouse/partner or other adult residing in the home contributes about $,My spouse/partner or other adult residing in the home contributes about $,1,2596,,,,73
content_2597,instruction,My spouse/partner or other adult residing in the home contributes about $,My spouse/partner or other adult residing in the home contributes about $,1,2597,,,,73
content_2598,instruction,My spouse/partner or other adult residing in the home contributes about $,My spouse/partner or other adult residing in the home contributes about $,1,2598,,,,73
content_2599,instruction,My spouse/partner or other adult residing in the home contributes about $,My spouse/partner or other adult residing in the home contributes about $,1,2599,,,,73
content_2600,instruction,My spouse/partner or other adult residing in the home contributes about $,My spouse/partner or other adult residing in the home contributes about $,1,2600,,,,73
content_2601,instruction,My spouse/partner or other adult residing in the home contributes about $,My spouse/partner or other adult residing in the home contributes about $,1,2601,,,,73
content_2602,instruction,My spouse/partner or other adult residing in the home contributes about $,My spouse/partner or other adult residing in the home contributes about $,1,2602,,,,73
content_2603,instruction,My spouse/partner or other adult residing in the home contributes about $,My spouse/partner or other adult residing in the home contributes about $,1,2603,,,,73
content_2604,instruction,My spouse/partner or other adult residing in the home contributes about $,My spouse/partner or other adult residing in the home contributes about $,1,2604,,,,73
content_2605,heading,per,per,1,2605,,,,3
content_2606,heading,per,per,1,2606,,,,3
content_2607,label,towards the household expenses.,towards the household expenses.,1,2607,,,,31
content_2608,label,towards the household expenses.,towards the household expenses.,1,2608,,,,31
content_2609,label,towards the household expenses.,towards the household expenses.,1,2609,,,,31
content_2610,label,towards the household expenses.,towards the household expenses.,1,2610,,,,31
content_2611,label,towards the household expenses.,towards the household expenses.,1,2611,,,,31
content_2612,label,towards the household expenses.,towards the household expenses.,1,2612,,,,31
content_2613,label,towards the household expenses.,towards the household expenses.,1,2613,,,,31
content_2614,label,towards the household expenses.,towards the household expenses.,1,2614,,,,31
content_2615,label,towards the household expenses.,towards the household expenses.,1,2615,,,,31
content_2616,label,towards the household expenses.,towards the household expenses.,1,2616,,,,31
content_2617,label,towards the household expenses.,towards the household expenses.,1,2617,,,,31
content_2618,label,towards the household expenses.,towards the household expenses.,1,2618,,,,31
content_2619,label,towards the household expenses.,towards the household expenses.,1,2619,,,,31
content_2620,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2620,,,,63
content_2621,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2621,,,,63
content_2622,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2622,,,,63
content_2623,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2623,,,,63
content_2624,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2624,,,,63
content_2625,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2625,,,,63
content_2626,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2626,,,,63
content_2627,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2627,,,,63
content_2628,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2628,,,,63
content_2629,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2629,,,,63
content_2630,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2630,,,,63
content_2631,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2631,,,,63
content_2632,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2632,,,,63
content_2633,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2633,,,,63
content_2634,instruction,"Schedule C
Special or Extraordinary Expenses for the Child(ren)",Schedule C Special or Extraordinary Expenses for the Child(ren),1,2634,,,,63
content_2635,label,Child’s Name,Child’s Name,1,2635,,,,12
content_2636,label,Child’s Name,Child’s Name,1,2636,,,,12
content_2637,label,Child’s Name,Child’s Name,1,2637,,,,12
content_2638,label,Child’s Name,Child’s Name,1,2638,,,,12
content_2639,label,Child’s Name,Child’s Name,1,2639,,,,12
content_2640,label,Child’s Name,Child’s Name,1,2640,,,,12
content_2641,heading,Expense,Expense,1,2641,,,,7
content_2642,heading,Expense,Expense,1,2642,,,,7
content_2643,heading,Expense,Expense,1,2643,,,,7
content_2644,label,Amount/yr.,Amount/yr.,1,2644,,,,10
content_2645,label,Amount/yr.,Amount/yr.,1,2645,,,,10
content_2646,label,Amount/yr.,Amount/yr.,1,2646,,,,10
content_2647,label,Amount/yr.,Amount/yr.,1,2647,,,,10
content_2648,label,Available Tax Credits or Deductions*,Available Tax Credits or Deductions*,1,2648,,,,36
content_2649,label,Available Tax Credits or Deductions*,Available Tax Credits or Deductions*,1,2649,,,,36
content_2650,label,1.,1.,1,2650,,,,2
content_2651,label,$,$,1,2651,,,,1
content_2652,label,$,$,1,2652,,,,1
content_2653,label,2.,2.,1,2653,,,,2
content_2654,label,$,$,1,2654,,,,1
content_2655,label,$,$,1,2655,,,,1
content_2656,label,3.,3.,1,2656,,,,2
content_2657,label,$,$,1,2657,,,,1
content_2658,label,$,$,1,2658,,,,1
content_2659,label,4.,4.,1,2659,,,,2
content_2660,label,$,$,1,2660,,,,1
content_2661,label,$,$,1,2661,,,,1
content_2662,label,5.,5.,1,2662,,,,2
content_2663,label,$,$,1,2663,,,,1
content_2664,label,$,$,1,2664,,,,1
content_2665,label,6.,6.,1,2665,,,,2
content_2666,label,$,$,1,2666,,,,1
content_2667,label,$,$,1,2667,,,,1
content_2668,label,7.,7.,1,2668,,,,2
content_2669,label,$,$,1,2669,,,,1
content_2670,label,$,$,1,2670,,,,1
content_2671,label,8.,8.,1,2671,,,,2
content_2672,label,$,$,1,2672,,,,1
content_2673,label,$,$,1,2673,,,,1
content_2674,label,9.,9.,1,2674,,,,2
content_2675,label,$,$,1,2675,,,,1
content_2676,label,$,$,1,2676,,,,1
content_2677,label,10.,10.,1,2677,,,,3
content_2678,label,10.,10.,1,2678,,,,3
content_2679,label,$,$,1,2679,,,,1
content_2680,label,$,$,1,2680,,,,1
content_2681,heading,Total Net Annual Amount,Total Net Annual Amount,1,2681,,,,23
